True Label,Predicted Label,Probability
1,1,0.99999964
1,1,0.99991643
1,1,0.999471
1,1,0.99878865
1,1,0.9999988
1,1,0.99999607
1,1,0.99997723
1,1,0.99997413
1,1,0.99999833
1,1,0.9976
1,1,0.99999535
1,1,0.9910903
1,1,0.9566329
1,1,0.9465094
1,1,0.9685231
1,1,0.99999917
1,0,0.051645726
1,1,0.9982835
1,1,0.99999976
1,1,0.9999876
1,1,0.9999987
1,1,0.9036294
1,1,0.99702317
1,1,0.9999759
1,1,0.99949026
1,1,0.99855417
1,1,0.99955887
1,1,0.9923733
1,1,0.99959594
1,1,0.99999595
1,1,0.99995816
1,1,0.9999393
1,1,0.9999757
1,1,0.9999926
1,1,0.99979573
1,1,0.9991923
1,1,0.99997246
1,1,0.9999995
1,0,0.01019964
1,1,0.9999999
1,1,0.99998116
1,1,0.99985766
1,1,0.9999362
1,1,0.9999908
1,1,0.99999833
1,0,0.32582998
1,1,0.9998179
1,1,0.99994123
1,1,0.9999987
1,1,0.99991167
1,1,0.9995969
1,1,0.99994767
1,1,0.9057396
1,1,0.9995869
1,1,0.9999918
1,1,0.99382246
1,1,0.77312434
1,1,0.9999726
1,1,0.99781173
1,1,0.99998844
1,1,0.99999595
1,1,0.88151616
1,1,0.99231637
1,1,0.9999937
1,1,0.9980788
1,1,0.99999213
1,1,0.99999833
1,1,0.999689
1,1,0.9999808
1,1,0.9975788
1,1,0.987133
1,1,0.9992601
1,1,0.99998116
1,1,0.99999464
1,1,0.9999912
1,1,0.9999901
1,1,0.99982834
1,1,0.99999964
1,0,0.0069167838
1,1,0.9998703
1,1,0.9775261
1,1,0.9999988
1,1,0.99995196
1,1,0.99894637
1,1,0.9999994
1,1,0.99987125
1,1,0.99999905
1,1,0.9998342
1,1,0.9995838
1,1,0.99999905
1,1,0.9999715
1,1,0.99789774
1,1,0.99957305
1,1,0.99998546
1,1,0.99833965
1,1,0.9996749
1,1,0.9999993
1,1,0.9996221
1,1,0.9999907
1,1,0.95847535
1,1,0.9999995
1,1,0.9995999
1,1,0.9999919
1,1,0.9998772
1,1,0.999992
1,1,0.99979347
1,1,0.8520963
1,1,0.9997516
1,1,0.9999993
1,1,0.9997987
1,1,0.9999255
1,1,0.99999535
1,1,0.9999571
1,0,0.09287196
1,1,0.99997306
1,1,0.99998486
1,1,0.99999845
1,1,0.9999982
1,1,0.9999988
1,1,0.9999937
1,1,0.9999863
1,1,0.9999976
1,1,0.9999709
1,1,0.9996561
1,1,0.9969013
1,1,0.99995637
1,1,0.99892235
1,1,0.999997
1,1,0.99587727
1,1,0.99999845
1,1,0.99999976
1,1,0.9995758
1,1,0.9999677
1,0,0.120341346
1,1,0.99999785
1,1,0.94863
1,1,0.9999989
1,0,0.08918006
1,1,0.96676785
1,1,0.99999917
1,1,0.99999
1,1,0.9999789
1,1,0.9988009
1,1,0.9994312
1,1,0.6112705
1,1,0.9999989
1,1,0.9991603
1,1,0.9999826
1,1,0.9999981
1,1,0.9999925
1,1,0.99961567
1,1,0.99943274
1,1,0.99991703
1,1,0.9994948
1,1,0.99999774
1,1,0.99998593
1,1,0.9996847
1,1,0.9999995
1,1,0.99935585
1,1,0.9138428
1,1,0.99270695
1,1,0.9999362
1,1,0.9999026
1,1,0.99999654
1,1,0.99999774
1,1,0.93703884
1,1,0.9999994
1,1,0.99993277
1,1,0.9999931
1,1,0.99957865
1,1,0.9997925
1,1,0.93461657
1,1,0.999355
1,1,0.99999607
1,1,0.9999323
1,0,0.02957908
1,1,0.9999963
1,1,0.9999995
1,1,0.99997663
1,1,0.9999999
1,1,0.9999994
1,1,0.99997306
1,1,0.9997081
1,1,0.9999987
1,0,0.466641
1,1,0.9992887
1,1,0.9998605
1,1,0.99862385
1,1,0.9997383
1,1,0.9934128
1,1,0.9836765
1,1,0.9998982
1,1,0.9999083
1,1,0.99666226
1,1,0.9999964
1,1,0.9967296
1,1,0.9999981
1,1,0.9999871
1,1,0.9999989
1,0,0.22573692
1,1,0.9988219
1,1,0.9999857
1,1,0.9999181
1,1,0.9991887
1,1,0.99967265
1,1,0.99998
1,1,0.99999845
1,1,0.9999988
1,1,0.9986077
1,1,0.9999975
1,1,0.99954575
1,1,0.99999845
1,1,0.9995396
1,1,0.99999905
1,1,0.9997981
1,1,0.99999964
1,1,0.99934477
1,1,0.99998844
1,1,0.9999994
1,1,0.9982222
1,1,0.99998486
1,1,0.9976362
1,1,0.99996626
1,1,0.99999535
1,1,0.9519667
1,1,0.999866
1,1,0.9998852
1,1,0.99958354
1,1,0.99995244
1,1,0.9999441
1,0,0.034789328
1,1,0.99998355
1,1,0.9999629
1,1,0.9999982
1,1,0.99998796
1,1,0.9999893
1,1,0.99955493
1,1,0.9998772
1,1,0.99999905
1,1,0.99999845
1,1,0.9886258
1,1,0.9999987
1,1,0.99996495
1,1,0.99999964
1,1,0.9982974
1,1,0.9816202
1,1,0.99756634
1,1,0.9999994
1,1,0.9875165
1,1,0.9999685
1,1,0.8984865
1,1,0.9997447
1,1,0.9999205
1,1,0.99988306
1,1,0.9999913
1,1,0.9999925
1,1,0.999997
1,1,0.99999297
1,0,0.07570128
1,1,0.99997556
1,1,0.99509
1,1,0.99999464
1,1,0.9982303
1,1,0.9996815
1,1,0.99984145
1,1,0.9999963
1,1,0.99998474
1,1,0.9999987
1,1,0.9999908
1,1,0.9999889
1,1,0.8256131
1,1,0.9999999
1,1,0.9995158
1,1,0.69428504
1,1,0.9999912
1,1,0.9999968
1,1,0.9994531
1,1,0.99998796
1,1,0.99929273
1,1,0.973318
1,1,0.9999994
1,1,0.8863619
1,1,0.9999994
1,1,0.9999974
1,1,0.854512
1,1,0.9999263
1,1,0.700339
1,1,0.99996746
1,1,0.9997267
1,1,0.9999683
1,1,0.9988404
1,1,0.99995077
1,1,0.9998066
1,1,0.9999876
1,1,0.99999166
1,1,0.9998987
1,1,0.97976625
1,1,0.86011493
1,1,0.9999707
1,1,0.99983263
1,1,0.99999714
1,1,0.9996847
1,1,0.9999864
1,1,0.9999994
1,1,0.99901056
1,1,0.9999901
1,1,0.99954236
1,1,0.99999976
1,1,0.7615116
1,1,0.9999881
1,1,0.99999917
1,1,0.9967753
1,1,0.99999475
1,1,0.99998736
1,1,0.82970285
1,1,0.99999785
1,1,0.99592775
1,1,0.99999034
1,1,0.9999713
1,1,0.9999993
1,1,0.99972135
1,1,0.9989222
1,1,0.999931
1,1,0.9999604
1,1,0.9999901
1,1,0.9999974
1,1,0.99995685
1,1,0.9999993
1,1,0.9778106
1,1,0.99998903
1,1,0.99992085
1,1,0.9984781
1,1,0.999995
1,1,0.99999785
1,1,0.99998796
1,1,0.99999976
1,1,0.9999895
1,1,0.99999046
1,1,0.9996113
1,1,0.9999994
1,1,0.9963864
1,1,0.9999758
1,1,0.9998727
1,0,0.0077294833
1,1,0.9999924
1,1,0.99999654
1,1,0.99999094
1,1,0.999969
1,1,0.99982315
1,1,0.9999536
1,1,0.9999989
1,1,0.9999974
1,1,0.9999697
1,1,0.99999154
1,1,0.9998939
1,1,0.9999999
1,1,0.9999989
1,1,0.98570305
1,1,0.9999949
1,1,0.99140257
1,1,0.99995875
1,1,0.9999722
1,1,0.9999788
1,1,0.99998915
1,1,0.999908
1,1,0.9997559
1,1,0.9999205
1,1,0.999998
1,1,0.9998678
1,1,0.99999535
1,1,0.9988741
1,1,0.99971884
1,1,0.99998057
1,1,0.9950315
1,1,0.9999999
1,1,0.99998677
1,0,0.28871137
1,1,0.99999964
1,1,0.9999769
1,1,0.99999976
1,1,0.9550003
1,1,0.9998745
1,1,0.9999924
1,1,0.6004535
1,1,0.9998832
1,1,0.99999833
1,1,0.9998511
1,1,0.99999976
1,1,0.99866796
1,1,0.97625047
1,1,0.99952626
1,1,0.96605474
1,1,0.6003858
1,1,0.999863
1,1,0.99999356
1,1,0.9999994
1,1,0.9999962
1,1,0.99999666
1,1,0.9958156
1,1,0.99623567
1,1,0.99975175
1,1,0.9999305
1,1,0.98850536
1,1,0.9999932
1,1,0.9999949
1,1,0.99999666
1,1,0.9999658
1,1,0.97899055
1,1,0.9999987
1,1,0.9999939
1,1,0.9996631
1,1,0.99983203
1,1,0.9998462
1,1,0.99999774
1,1,0.9999739
1,1,0.94056135
1,1,0.99990356
1,1,0.9999987
1,1,0.99992454
1,1,0.9999999
1,1,0.99999857
1,1,0.983093
1,1,0.9999994
1,1,0.9999988
1,1,0.9917005
1,1,0.99120927
1,1,0.9995123
1,1,0.99999046
1,1,0.99949944
1,1,0.99999917
1,1,0.99999917
1,1,0.9999906
1,1,0.99999535
1,1,0.99993443
1,1,0.9999982
1,1,0.99999976
1,1,0.99998736
1,1,0.9999993
1,1,0.99999845
1,1,0.9999949
1,1,0.99988115
1,1,0.9999038
1,1,0.9095485
1,1,0.999788
1,1,0.99736434
1,1,0.9999907
1,1,0.99999547
1,1,0.99966145
1,1,0.9999813
1,1,0.9999863
1,1,0.99947256
1,1,0.9986707
1,1,0.99998796
1,1,0.99993896
1,1,0.99999964
1,1,0.9999846
1,1,0.9999695
1,1,0.99980766
1,1,0.999943
1,1,0.9999714
1,1,0.9999993
1,1,0.9995678
1,1,0.99999785
1,1,0.9997745
1,1,0.99999845
1,1,0.9994282
1,1,0.9998611
1,1,0.9848082
1,1,0.9999995
1,1,0.9999969
1,1,0.9999852
1,1,0.99962294
1,1,0.9998661
1,1,0.99750865
1,1,0.99999726
1,0,0.073384024
1,1,0.99999106
1,1,0.99999297
1,1,0.9999981
1,1,0.99951196
1,1,0.9996382
1,1,0.99995303
1,1,0.9999945
1,1,0.99999833
1,1,0.9979534
1,1,0.9999989
1,1,0.99999905
1,1,0.9999871
1,0,0.40571845
1,1,0.9999945
1,1,0.9999981
1,1,0.9999957
1,1,0.9994023
1,1,0.99999964
1,1,0.997398
1,1,0.9999039
1,1,0.9993845
1,0,0.165682
1,1,0.9999795
1,1,0.9730323
1,1,0.99999106
1,1,0.99999964
1,1,0.99998915
1,1,0.99997616
1,1,0.9590479
1,1,0.9999914
1,1,0.99999917
1,1,0.9998
1,1,0.9999987
1,1,0.99999964
1,1,0.99995434
1,1,0.99996936
1,1,0.9999957
1,1,0.86660004
1,1,0.99039125
1,1,0.9999962
1,1,0.9998276
1,1,0.99999714
1,1,0.99903727
1,1,0.99904674
1,1,0.9990121
1,1,0.99996614
1,1,0.9999962
1,1,0.9999994
1,1,0.9992557
1,1,0.99972516
1,1,0.9999616
1,1,0.99999845
1,1,0.9612583
1,1,0.9999577
1,1,0.99999917
1,1,0.99999857
1,1,0.9999958
1,1,0.99999976
1,1,0.99937433
1,1,0.9999999
1,1,0.9999969
1,1,0.99971074
1,1,0.99989915
1,1,0.974003
1,1,0.99221474
1,1,0.99999475
1,1,0.9985347
1,1,0.9999689
1,1,0.99999654
1,1,0.999577
1,1,0.99999964
1,1,0.9999949
1,1,0.9981477
1,1,0.9981007
1,1,0.9993961
1,1,0.9999851
1,1,0.999949
1,1,0.9989807
1,1,0.999995
1,1,0.9999213
1,1,0.9999995
1,1,0.9999914
1,1,0.9855225
1,1,0.8638393
1,1,0.9999957
1,1,0.9769837
1,1,0.9999093
1,1,0.9999329
1,1,0.99999905
1,1,0.9999585
1,1,0.9996886
1,1,0.9998204
1,1,0.9999988
1,1,0.99999964
1,1,0.99245
1,1,0.9998419
1,1,0.9999982
1,1,0.9999821
1,1,0.9999918
1,1,0.99989307
1,1,0.99999964
1,1,0.9999994
1,1,0.9999932
1,1,0.9996921
1,1,0.9999975
1,1,0.99999857
1,1,0.9999957
1,1,0.99991345
1,1,0.9998846
1,1,0.99999905
1,1,0.9999937
1,1,0.99839205
1,1,0.999961
1,0,0.35099036
1,1,0.999997
1,1,0.99996924
1,1,0.9889501
1,1,0.99874437
1,1,0.99310255
1,1,0.99919206
1,1,0.9999995
1,1,0.99999976
1,1,0.99996936
1,1,0.99999666
1,1,0.9999982
1,1,0.99998343
1,1,0.99994826
1,1,0.9999578
1,1,0.9994665
1,1,0.99998367
1,1,0.99974924
1,1,0.99501073
1,1,0.99993646
1,1,0.9996387
1,1,0.99999166
1,1,0.9998871
1,1,0.9999331
1,1,0.99999356
1,1,0.94624877
1,1,0.9999249
1,1,0.9999958
1,1,0.99993503
1,1,0.99999726
1,1,0.99999964
1,1,0.9999838
1,1,0.9994134
1,1,0.9997172
1,1,0.99996567
1,1,0.99922657
1,1,0.9998549
1,1,0.99999523
1,1,0.9597241
1,1,0.99999654
1,1,0.9995908
1,1,0.99999964
1,1,0.999995
1,1,0.99987936
1,1,0.9995409
1,1,0.9999747
1,1,0.99999964
1,1,0.9999906
1,1,0.99999964
1,1,0.99999297
1,1,0.99994576
1,1,0.754831
1,1,0.99998975
1,1,0.99999654
1,1,0.99303585
1,1,0.9999893
1,1,0.99999034
1,1,0.99999905
1,1,0.9999745
1,1,0.9999958
1,1,0.9999968
1,1,0.94309074
1,1,0.9999964
1,1,0.99999666
1,1,0.9999567
1,1,0.99999595
1,1,0.9999988
1,1,0.99999964
1,1,0.9691644
1,1,0.9999831
1,1,0.9999914
1,1,0.99999845
1,1,0.98815155
1,1,0.9999976
1,1,0.7157967
1,1,0.9999422
1,1,0.9999751
1,1,0.9999436
1,1,0.99999106
1,1,0.9987791
1,1,0.999982
1,1,0.9999503
1,1,0.9999174
1,1,0.9997298
1,1,0.9999938
1,1,0.9999975
1,1,0.9999974
1,1,0.9999864
1,0,0.4910938
1,1,0.9995309
1,1,0.9999734
1,1,0.9999995
1,1,0.99996364
1,1,0.9999956
1,1,0.99999535
1,1,0.99979395
1,1,0.96706903
1,1,0.99994206
1,1,0.99999905
1,1,0.999997
1,1,0.9999987
1,1,0.99738103
1,1,0.99964404
1,1,0.99998415
1,0,0.024140071
1,1,0.9999722
1,1,0.9998018
1,1,0.9999982
1,1,0.9999645
1,1,0.99999917
1,1,0.9997775
1,1,0.9999409
1,1,0.9999436
1,1,0.99999857
1,1,0.9999974
1,1,0.9999677
1,1,0.9999994
1,1,0.99997866
1,1,0.9999995
1,1,0.9999521
1,1,0.99995935
1,1,0.9999995
1,1,0.99999917
1,1,0.99999285
1,1,0.99999774
1,1,0.99999106
1,1,0.9999958
1,1,0.9999933
1,1,0.999997
1,1,0.9999862
1,1,0.8733305
1,1,0.93504107
1,1,0.66679966
1,1,0.99999774
1,1,0.999998
1,1,0.9995078
1,1,0.9991855
1,1,0.99999976
1,1,0.99999607
1,1,0.9999993
1,1,0.99995315
1,1,0.99999845
1,1,0.99936515
1,1,0.99998426
1,1,0.99900025
1,1,0.9999925
1,1,0.9999988
1,1,0.9997497
1,1,0.99999547
1,1,0.99999976
1,1,0.9999287
1,1,0.99999654
1,1,0.9999181
1,1,0.99520713
1,0,0.3984607
1,1,0.9996164
1,1,0.9998468
1,1,0.9999981
1,1,0.99998987
1,1,0.9999392
1,1,0.9998721
1,1,0.9999459
1,1,0.99999297
1,1,0.98650825
1,1,0.9999721
1,1,0.9999759
1,1,0.999696
1,1,0.99832755
1,1,0.99999905
1,1,0.9999925
1,1,0.99999785
1,1,0.9999993
1,1,0.99987257
1,1,0.9789544
1,1,0.9972191
1,1,0.9999888
1,1,0.99999857
1,1,0.99999654
1,1,0.99999726
1,1,0.9999498
1,1,0.99998665
1,0,0.20899898
1,1,0.9999926
1,1,0.9999864
1,1,0.99999917
1,1,0.99999416
1,1,0.6145797
1,1,0.9998851
1,1,0.99994993
1,1,0.9999987
1,1,0.99892646
1,1,0.99577844
1,1,0.99932396
1,1,0.99996126
1,1,0.9994313
1,1,0.99999857
1,1,0.9826806
1,1,0.9971751
1,1,0.99999976
1,1,0.9996277
1,1,0.99941003
1,1,0.9842547
1,1,0.9999944
1,1,0.99984276
1,1,0.9999981
1,1,0.99999547
1,1,0.9999963
1,1,0.9999989
1,1,0.9999995
1,1,0.99999654
1,1,0.9999939
1,0,0.0028946756
1,1,0.99999857
1,1,0.99999666
1,1,0.99997973
1,1,0.9999964
1,1,0.99999964
1,1,0.9998801
1,1,0.79349023
1,1,0.99999964
1,1,0.9999981
1,1,0.9998511
1,1,0.9999858
1,1,0.9998652
1,1,0.9987619
1,1,0.92274463
1,1,0.9985983
1,1,0.99537224
1,1,0.9999229
1,1,0.9996302
1,1,0.9999951
1,1,0.6250131
1,1,0.99955136
1,1,0.99999785
1,1,0.9999976
1,1,0.99975735
1,1,0.99999964
1,1,0.8155383
1,0,0.095201865
1,1,0.9978809
1,1,0.99999976
1,1,0.9998878
1,1,0.99999714
1,1,0.96378475
1,1,0.99999726
1,1,0.9999995
1,1,0.999984
1,1,0.99999785
1,1,0.99999046
1,1,0.9999994
1,1,0.99999607
1,1,0.99990237
1,1,0.9999969
1,1,0.9999988
1,0,0.011174638
1,1,0.9999522
1,1,0.9999975
1,1,0.9999889
1,1,0.99997306
1,1,0.99930036
1,1,0.9993049
1,1,0.99999976
1,1,0.99867463
1,1,0.98318404
1,1,0.99985754
1,1,0.9999968
1,1,0.98046094
1,1,0.99996924
1,1,0.99980897
1,1,0.99999976
1,1,0.99999917
1,1,0.99949646
1,1,0.99998724
1,1,0.77481323
1,1,0.99999213
1,1,0.99999905
1,1,0.9992223
1,1,0.9827571
1,1,0.99999666
1,1,0.9998907
1,1,0.99998844
1,1,0.99999964
1,1,0.99999857
1,1,0.9883029
1,1,0.9999629
1,1,0.99567044
1,1,0.9999987
1,1,0.99999976
1,1,0.99978465
1,0,0.36650982
1,1,0.9999989
1,1,0.99999666
1,1,0.9999937
1,1,0.99989045
1,1,0.9977093
1,1,0.99999976
1,1,0.9999957
1,1,0.99995303
1,1,0.99995947
1,1,0.999997
1,1,0.99999833
1,1,0.9999088
1,1,0.9418228
1,1,0.9999993
1,1,0.99997663
1,1,0.9999994
1,1,0.9955232
1,1,0.99998665
1,1,0.9999982
1,1,0.8149577
1,1,0.9997565
1,1,0.9933601
1,1,0.9999969
1,1,0.994572
1,1,0.99957544
1,1,0.99999714
1,1,0.9999989
1,1,0.99999917
1,1,0.99999547
1,1,0.9999976
1,1,0.9999577
1,1,0.99998415
1,1,0.9999949
1,1,0.99984133
1,1,0.9938419
1,1,0.9999769
1,1,0.99989605
1,1,0.9782722
1,1,0.9995586
1,1,0.9999255
1,1,0.99990475
1,1,0.9999037
1,1,0.99401915
1,1,0.99913496
1,1,0.9259528
1,1,0.9998171
1,1,0.9999814
1,1,0.99999654
1,1,0.9999993
1,1,0.9901488
1,1,0.9999722
1,1,0.9990422
1,1,0.9707282
1,1,0.9999918
1,1,0.99998784
1,1,0.9999908
1,1,0.9998827
1,1,0.9999505
1,1,0.9976654
1,1,0.9056103
1,1,0.99996567
1,1,0.9999993
1,1,0.999998
1,1,0.999762
1,1,0.9999863
1,1,0.9999995
1,1,0.99997354
1,1,0.99995816
1,1,0.9999993
1,1,0.9998192
1,1,0.9999976
1,1,0.99997425
1,1,0.9998343
1,1,0.9999919
1,1,0.9997172
1,1,0.9997652
1,1,0.99999833
1,1,0.9999318
1,1,0.99818015
1,0,0.13604343
1,1,0.9998629
1,1,0.9998721
1,1,0.99999976
1,1,0.99999785
1,0,0.36372775
1,1,0.99999726
1,1,0.99999356
1,1,0.99999964
1,1,0.9999962
1,1,0.999969
1,1,0.99781173
1,1,0.9998567
1,1,0.99998295
1,1,0.99471384
1,1,0.9999876
1,1,0.9999999
1,1,0.9995708
1,1,0.9999931
1,1,0.9999924
1,1,0.9999659
1,1,0.9999993
1,1,0.9999616
1,1,0.9999627
1,1,0.99998236
1,1,0.9938591
1,1,0.99999464
1,1,0.9324374
1,1,0.99999595
1,1,0.9999926
1,1,0.99999976
1,1,0.999979
1,1,0.9999931
1,1,1.0
1,1,0.9931021
1,1,0.99961394
1,1,0.9999814
1,0,0.34677318
1,1,0.9999987
1,1,0.9999802
1,1,0.68709105
1,1,0.99997115
1,1,0.9997787
1,1,0.99998593
1,1,0.99999595
1,1,0.9999641
1,1,0.99997914
1,1,0.99958414
1,1,0.9998939
1,1,0.9999727
1,1,0.9999987
1,1,0.9998178
1,1,0.98960835
1,1,0.9999993
1,1,0.99998045
1,1,0.99999654
1,1,0.99984336
1,1,0.99999905
1,1,0.9812913
1,1,0.99999607
1,1,0.9988809
1,1,0.91890216
1,1,0.9999969
1,1,0.9999777
1,1,0.99977237
1,1,0.9999262
1,1,0.99999344
1,1,0.9994374
1,1,0.9999987
1,1,0.99997354
1,1,0.99971277
1,1,0.9999286
1,1,0.99990296
1,1,0.98915976
1,1,0.99963653
1,1,0.99998975
1,1,0.99982315
1,1,0.9999956
1,1,0.9999989
1,0,0.1973137
1,1,0.9999825
1,1,0.998847
1,1,0.9999565
1,1,0.9995977
1,1,0.9999871
1,1,0.9007432
1,1,0.9999944
1,1,0.99994063
1,1,0.99998546
1,0,0.200197
1,1,0.99997306
1,1,0.9999863
1,1,0.99999964
1,1,0.9998603
1,1,0.99979204
1,1,0.9999957
1,1,0.9991974
1,1,0.9999397
1,1,0.9999862
1,1,0.9961958
1,1,0.9148909
1,1,0.9999927
1,1,0.9995276
1,0,0.45997605
1,1,0.9999982
1,1,0.99755055
1,1,0.9999924
1,1,0.99943763
1,1,0.9999622
1,1,0.99991035
1,1,0.999995
1,1,0.9999386
1,1,0.9999591
1,1,0.9999999
1,1,0.9999771
1,1,0.9999877
1,1,0.9996227
1,1,0.99999976
1,1,0.9999956
1,1,0.99732876
1,1,0.9959009
1,1,0.9999864
1,1,0.99305236
1,1,0.9991642
1,1,0.99999213
1,1,0.99997604
1,0,0.39533618
1,1,0.9999994
1,1,0.99882287
1,1,0.99999654
1,1,0.99998796
1,1,0.9982003
1,1,0.9999982
1,0,0.36921585
1,1,0.9999666
1,1,0.9999995
1,1,0.9999763
1,1,0.99994564
1,1,0.9998271
1,1,0.9999746
1,1,0.9997037
1,1,0.9989753
1,1,0.99998343
1,1,0.99998987
1,1,0.9996202
1,1,0.99999857
1,1,0.9999994
1,1,0.9979017
1,1,0.99999523
1,1,0.9999963
1,1,0.9999547
1,1,0.9997534
1,1,0.99999225
1,1,0.99992096
1,1,0.9945087
1,1,0.78140014
1,1,0.99985623
1,1,0.9999703
1,1,0.9999261
1,1,0.9991936
1,1,0.9999987
1,1,0.8588004
1,1,0.51201063
1,1,0.99567056
1,1,0.99868494
1,1,0.9999988
1,1,0.9846267
1,1,0.9998332
1,1,0.999534
1,1,0.999997
1,1,0.9996062
1,1,0.99986434
1,1,0.99999964
1,1,0.99844766
1,1,0.9999559
1,1,0.9974928
1,1,0.9999982
1,1,0.9869053
1,1,0.9988747
1,1,0.99999714
1,1,0.99981683
1,1,0.99949074
1,1,0.9999553
1,1,0.9995701
1,1,0.9999968
1,1,0.9999243
1,1,0.7885367
1,1,0.99995947
1,1,0.9999697
1,1,0.9999976
1,1,0.99999976
1,1,0.9988617
1,1,0.9999937
1,1,0.9999342
1,1,0.9934915
1,1,0.9999969
1,1,0.99999154
1,1,0.9999448
1,1,0.9999355
1,1,0.9997528
1,1,0.99709487
1,1,0.99998844
1,1,0.99997413
1,1,0.99983037
1,1,0.99901795
1,1,0.99999356
1,1,0.999997
1,1,0.99999917
1,1,0.99989676
1,1,0.99994063
1,1,0.99958676
1,1,0.9999323
1,1,0.9999399
1,1,0.9689501
1,1,0.99999905
1,1,0.9999629
1,1,0.99999917
1,1,0.99999976
1,1,0.99896586
1,1,0.99994576
1,1,0.99999
1,1,0.9999939
1,1,0.9999995
1,1,0.99984694
1,1,0.9999981
1,1,0.9999602
1,1,0.9999809
1,1,0.97149056
1,1,0.99001795
1,1,0.99818784
1,1,0.99949694
1,1,0.9999119
1,1,0.99999905
1,1,0.99990284
1,1,0.99929166
1,1,0.9981737
1,1,0.9988802
1,1,0.99996924
1,1,0.9953827
1,1,0.9987012
1,1,0.99994755
1,1,0.9999975
1,1,0.99999726
1,1,0.71057063
1,1,0.99999034
1,1,0.9999989
1,1,0.99999845
1,1,0.99999356
1,1,0.9999945
1,1,0.999998
1,1,0.99962485
1,1,0.99974984
1,1,0.9997625
1,1,0.9979151
1,1,0.9989624
1,1,0.99999464
1,1,0.9999753
1,1,0.99998724
1,1,0.99999845
1,1,0.999949
1,1,0.9999809
1,1,0.9999714
1,1,0.9999871
1,1,0.99994874
1,1,0.999997
1,1,0.999997
1,1,0.9455603
1,1,0.999928
1,1,0.999992
1,1,0.9999987
1,1,0.9950539
1,1,0.999984
1,1,0.9999912
1,1,0.9999919
1,1,0.99999976
1,1,0.9999697
1,1,0.9999783
1,1,1.0
1,1,0.99997723
1,1,0.9999658
1,1,0.9999993
1,1,0.9999949
1,1,0.9999924
1,1,0.99999917
1,1,0.9999995
1,1,0.9999722
1,1,0.99997354
1,1,0.9999826
1,1,0.99999905
1,1,0.9999131
1,1,0.9999716
1,1,0.99979657
1,1,0.99927
1,1,0.9979577
1,1,0.9999734
1,1,0.99999976
1,1,0.97899765
1,1,0.9999771
1,1,0.99999976
1,1,0.99999666
1,1,0.99903214
1,1,0.8890329
1,1,0.9998847
1,1,0.99994767
1,1,0.9999821
1,1,0.9997116
1,1,0.9999778
1,1,0.9999912
1,1,0.99999857
1,1,0.9902081
1,1,0.9989059
1,1,0.99998915
1,1,0.9998808
1,1,0.9999976
1,1,0.9998903
1,1,0.99992347
1,1,0.9961875
1,1,0.9999906
1,1,0.9994843
1,1,0.9999994
1,1,0.9999052
1,1,0.99999845
1,1,0.99989593
1,1,0.9997857
1,1,0.9999933
1,1,0.9999856
1,1,0.9999492
1,1,0.9999887
1,1,0.99994314
1,1,0.9999999
1,1,0.999997
1,1,0.9999993
1,1,0.99983597
1,1,0.9999862
1,1,0.99971193
1,1,0.9999988
1,1,0.99972886
1,1,0.9882323
1,1,0.99466395
1,1,0.99999225
1,1,0.99999976
1,1,0.9999994
1,1,0.9999851
1,1,0.99898404
1,1,0.99998367
1,1,0.9999993
1,1,0.9999448
1,1,0.99999905
1,1,0.9998313
1,1,0.9999447
1,1,0.99998534
1,1,0.99824595
1,1,0.999997
1,1,0.9998016
1,1,0.9999783
1,1,0.9999989
1,1,0.999979
1,1,0.9993856
1,1,0.99982494
1,1,0.7858067
1,1,0.9931478
1,1,0.99999726
1,1,0.9999963
1,1,0.99999964
1,1,0.9957087
1,1,0.99999654
1,1,0.99918
1,1,0.9999708
1,1,0.999833
1,1,0.99999905
1,1,0.99999166
1,1,0.9998431
1,1,0.9998363
1,1,0.999992
1,1,0.9999621
1,1,0.9999194
1,1,0.9999472
1,1,0.9999926
1,1,0.99996674
1,1,0.99999666
1,1,0.999998
1,1,0.9999968
1,1,0.9999653
1,1,0.99977726
1,1,0.9999975
1,1,0.9999912
1,1,0.9999889
1,1,0.99999666
1,1,0.9999901
1,1,0.9999441
1,1,0.99650794
1,1,0.9995352
1,1,0.99994457
1,1,0.9977709
1,1,0.9999441
1,1,0.9999901
1,1,0.9999956
1,0,0.0007022189
1,1,0.9999999
1,1,0.99999666
1,1,0.9924035
1,1,0.99967563
1,1,0.9999814
1,1,0.9999784
1,1,0.9995766
1,1,0.9997137
1,1,0.99998367
1,1,0.9999995
1,1,0.9996408
1,1,0.9990115
1,1,0.99998975
1,1,0.9998795
1,1,0.98901665
1,1,0.99999106
1,1,0.9791477
1,1,0.99987686
1,1,0.9999999
1,1,0.9999957
1,1,0.9998417
1,1,0.9998851
1,1,0.5646035
1,1,0.9096812
1,1,0.9999999
1,1,0.9762137
1,1,0.9999988
1,1,0.9999913
1,1,0.9972657
1,1,0.99953055
1,1,0.99998593
1,1,0.9999951
1,1,0.9787586
1,0,0.00019387882
1,1,0.9584366
1,1,0.9992424
1,1,0.6438681
1,1,0.99991286
1,1,0.9999881
1,1,0.9999975
1,1,0.9999994
1,1,0.9999863
1,1,0.9999993
1,1,0.9999969
1,1,0.9999498
1,1,0.99962807
1,1,0.9999839
1,1,0.99997044
1,1,0.99993384
